cliques
131
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 83	AtA: 10366	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 84	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 85	AtA: 19980	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 86	AtA: 14858	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 87	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 88	AtA: 16484	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 89	AtA: 12988	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 92	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 93	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 99	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 100	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 104	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 107	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 109	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 120	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 121	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 122	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 123	AtA: 4576	cholCost: 223841	addCost: 44200	backsolveCost: 34826
node 124	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 125	AtA: 12114	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 126	AtA: 7344	cholCost: 616195	addCost: 47128	backsolveCost: 145320
node 127	AtA: 8382	cholCost: 676245	addCost: 33448	backsolveCost: 207153
node 128	AtA: 37460	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 129	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 130	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

