cliques
95
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 86	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 87	AtA: 5268	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 88	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 89	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 90	AtA: 16484	cholCost: 330762	addCost: 22168	backsolveCost: 107526
node 91	AtA: 6998	cholCost: 304530	addCost: 13288	backsolveCost: 125112
node 92	AtA: 34838	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 93	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 94	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

