cliques
145
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 80	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 83	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 88	AtA: 15610	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 89	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 90	AtA: 4576	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 107	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 108	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 113	AtA: 12114	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 116	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 118	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 119	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 123	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 124	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 31323
node 130	AtA: 12236	cholCost: 27181	addCost: 11800	backsolveCost: 32340
node 131	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 137	AtA: 6652	cholCost: 450074	addCost: 41368	backsolveCost: 110178
node 138	AtA: 5614	cholCost: 395333	addCost: 56488	backsolveCost: 70929
node 139	AtA: 6652	cholCost: 594468	addCost: 63208	backsolveCost: 112388
node 140	AtA: 7690	cholCost: 755670	addCost: 56488	backsolveCost: 169038
node 141	AtA: 10804	cholCost: 870193	addCost: 18328	backsolveCost: 378969
node 142	AtA: 29594	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 143	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 144	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

