cliques
145
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 86	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 87	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 88	AtA: 6870	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 89	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 90	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 100	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 101	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 102	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 105	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 106	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 107	AtA: 12114	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 108	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 109	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 15610	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 24350	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 116	AtA: 11240	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 117	AtA: 12988	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 121	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 25224	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 124	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 125	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 126	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 127	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 130	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 135	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 136	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 137	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 138	AtA: 6306	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 139	AtA: 16484	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 140	AtA: 12988	cholCost: 540919	addCost: 59800	backsolveCost: 99442
node 141	AtA: 13862	cholCost: 596340	addCost: 66712	backsolveCost: 112830
node 142	AtA: 19800	cholCost: 2005152	addCost: 1192	backsolveCost: 1514090
node 143	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 144	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

