cliques
114
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 51	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 52	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 53	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 57	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 72	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 73	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 74	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 81	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 85	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 86	AtA: 14736	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 87	AtA: 12988	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 91	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 22602	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 95	AtA: 11240	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 96	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 98	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 100	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 101	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 102	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 103	AtA: 13862	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 104	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 105	AtA: 12114	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 106	AtA: 9492	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 107	AtA: 15610	cholCost: 506744	addCost: 31000	backsolveCost: 143007
node 108	AtA: 6652	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 109	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 110	AtA: 16484	cholCost: 463634	addCost: 20200	backsolveCost: 163137
node 111	AtA: 25224	cholCost: 430144	addCost: 1192	backsolveCost: 367607
node 112	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 113	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

