cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 29	AtA: 19228	cholCost: 15283	addCost: 6808	backsolveCost: 31662
node 30	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 31	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 32	AtA: 13984	cholCost: 13937	addCost: 6808	backsolveCost: 25129
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 36	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 47	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 48	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 54	AtA: 27846	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 55	AtA: 19228	cholCost: 18823	addCost: 7912	backsolveCost: 31775
node 56	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 57	AtA: 11240	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 73	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 74	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 75	AtA: 4230	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 84	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 85	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 86	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 87	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 91	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 92	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 93	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 94	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 95	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 96	AtA: 16606	cholCost: 31811	addCost: 11800	backsolveCost: 43606
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 100	AtA: 16606	cholCost: 24317	addCost: 9112	backsolveCost: 43195
node 101	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 102	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 103	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 104	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 105	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 106	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 107	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 108	AtA: 12114	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 109	AtA: 7690	cholCost: 391748	addCost: 13288	backsolveCost: 161451
node 110	AtA: 33964	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 111	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 112	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

