cliques
141
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 42	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 50	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 51	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 52	AtA: 3884	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 56	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 64	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 65	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 19228	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 72	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 79	AtA: 10366	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 80	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 81	AtA: 15610	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 82	AtA: 6306	cholCost: 495617	addCost: 50152	backsolveCost: 98397
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 86	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 87	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 88	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 91	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 92	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 93	AtA: 14736	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 94	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 99	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 14858	cholCost: 9659	addCost: 4888	backsolveCost: 24826
node 102	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 103	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 104	AtA: 16484	cholCost: 284657	addCost: 44200	backsolveCost: 55409
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 114	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 115	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 116	AtA: 19980	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 117	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 118	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 119	AtA: 6870	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 120	AtA: 6870	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 121	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 124	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 126	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 127	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 128	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 129	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 130	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 131	AtA: 14858	cholCost: 13949	addCost: 6808	backsolveCost: 25129
node 132	AtA: 20854	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 133	AtA: 9492	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 134	AtA: 18232	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 135	AtA: 11240	cholCost: 362552	addCost: 47128	backsolveCost: 70237
node 136	AtA: 16484	cholCost: 691772	addCost: 47128	backsolveCost: 167914
node 137	AtA: 8728	cholCost: 751406	addCost: 33448	backsolveCost: 225470
node 138	AtA: 14264	cholCost: 890556	addCost: 1192	backsolveCost: 716402
node 139	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 140	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

