cliques
134
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 49	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 50	AtA: 9492	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 51	AtA: 18354	cholCost: 8449	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 54	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 55	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 56	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 15610	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 58	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 64	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 70	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 71	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 76	AtA: 19980	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 77	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 78	AtA: 12114	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 79	AtA: 12114	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 80	AtA: 9492	cholCost: 283985	addCost: 47128	backsolveCost: 46894
node 81	AtA: 6998	cholCost: 513866	addCost: 41368	backsolveCost: 130012
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 91	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 92	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 93	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 94	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 99	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 101	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 103	AtA: 6870	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 112	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 113	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 122	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 123	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 124	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 125	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 126	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 127	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 128	AtA: 4230	cholCost: 175627	addCost: 44200	backsolveCost: 27957
node 129	AtA: 6306	cholCost: 449066	addCost: 44200	backsolveCost: 97770
node 130	AtA: 16484	cholCost: 659324	addCost: 41368	backsolveCost: 167071
node 131	AtA: 34838	cholCost: 975564	addCost: 1192	backsolveCost: 799985
node 132	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 133	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

