cliques
106
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 80	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 84	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 85	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 86	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 91	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 92	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 96	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 97	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 98	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 99	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 100	AtA: 10366	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 101	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 102	AtA: 12988	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 103	AtA: 12880	cholCost: 695898	addCost: 1192	backsolveCost: 563060
node 104	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 105	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

