cliques
121
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 48	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 53	AtA: 18232	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 54	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 55	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 56	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 59	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 61	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 62	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 65	AtA: 11362	cholCost: 19025	addCost: 9112	backsolveCost: 25432
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 70	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 71	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 72	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 73	AtA: 13862	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 74	AtA: 7344	cholCost: 506744	addCost: 31000	backsolveCost: 143007
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 80	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 85	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 86	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 87	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 88	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 89	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 90	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 91	AtA: 4576	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 94	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 95	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 96	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 97	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 100	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 101	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 106	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 107	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 109	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 110	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 113	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 114	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 115	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 116	AtA: 4576	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 117	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 118	AtA: 42704	cholCost: 1158338	addCost: 1192	backsolveCost: 941970
node 119	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 120	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

