cliques
121
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 42	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 43	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 44	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 45	AtA: 6306	cholCost: 382920	addCost: 33448	backsolveCost: 96516
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 48	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 52	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 53	AtA: 6118	cholCost: 47309	addCost: 22168	backsolveCost: 26644
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 15610	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 59	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 60	AtA: 9492	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 61	AtA: 5614	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 62	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 64	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 71	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 84	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 85	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 86	AtA: 5268	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 87	AtA: 13862	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 88	AtA: 14736	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 89	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 90	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 91	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 96	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 97	AtA: 17358	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 98	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 99	AtA: 14736	cholCost: 305168	addCost: 20200	backsolveCost: 94635
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 112	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 113	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 114	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 115	AtA: 5268	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 116	AtA: 11240	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 117	AtA: 7344	cholCost: 557123	addCost: 38632	backsolveCost: 144035
node 118	AtA: 40082	cholCost: 1158338	addCost: 1192	backsolveCost: 941970
node 119	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 120	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

