cliques
93
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 28	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 29	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 47	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 64	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 65	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 66	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 67	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 72	AtA: 10366	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 15610	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 76	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 77	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 78	AtA: 14736	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 79	AtA: 11240	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 80	AtA: 16484	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 81	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 82	AtA: 12988	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 83	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 84	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 85	AtA: 5960	cholCost: 248186	addCost: 18328	backsolveCost: 77640
node 86	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 87	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 88	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 89	AtA: 5960	cholCost: 248186	addCost: 18328	backsolveCost: 77640
node 90	AtA: 11150	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 91	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 92	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

