cliques
160
node 0	AtA: 18354	cholCost: 5520	addCost: 2728	backsolveCost: 30758
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 34	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 35	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 36	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 37	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 38	AtA: 10366	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 47	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 58	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 59	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 60	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 61	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 62	AtA: 4230	cholCost: 184280	addCost: 47128	backsolveCost: 28159
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 69	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 70	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 75	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 80	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 85	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 86	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 87	AtA: 12114	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 88	AtA: 4922	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 89	AtA: 6306	cholCost: 560762	addCost: 63208	backsolveCost: 99651
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 92	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 93	AtA: 9492	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 94	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 95	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 96	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 98	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 101	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 102	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 103	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 104	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 105	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 106	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 107	AtA: 3884	cholCost: 158054	addCost: 59800	backsolveCost: 19467
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 111	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 114	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 116	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 118	AtA: 16484	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 119	AtA: 7744	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 124	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 125	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 126	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 127	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 128	AtA: 14736	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 129	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 130	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 131	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 134	AtA: 15610	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 135	AtA: 6870	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 141	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 142	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 143	AtA: 10366	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 144	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 145	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 146	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 147	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 148	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 149	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 150	AtA: 16484	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 151	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 152	AtA: 5268	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 153	AtA: 15610	cholCost: 520212	addCost: 53272	backsolveCost: 111504
node 154	AtA: 11240	cholCost: 438555	addCost: 66712	backsolveCost: 71794
node 155	AtA: 18232	cholCost: 959834	addCost: 66712	backsolveCost: 212542
node 156	AtA: 8728	cholCost: 1057584	addCost: 66712	backsolveCost: 231063
node 157	AtA: 40082	cholCost: 1385454	addCost: 1192	backsolveCost: 1078382
node 158	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 159	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

