cliques
156
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 34	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 35	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 45	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 46	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 47	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 48	AtA: 17358	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 54	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 57	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 61	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 62	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 64	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 66	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 9492	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 68	AtA: 16484	cholCost: 305168	addCost: 20200	backsolveCost: 94635
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 75	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 76	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 78	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 84	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 85	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 86	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 87	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 88	AtA: 10366	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 89	AtA: 10366	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 90	AtA: 16484	cholCost: 701808	addCost: 59800	backsolveCost: 146862
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 95	AtA: 10366	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 101	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 103	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 106	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 107	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 108	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 109	AtA: 5614	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 114	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 115	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 116	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 119	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 123	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 124	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 132	AtA: 10366	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 135	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 138	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 139	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 140	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 141	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 142	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 143	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 144	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 145	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 146	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 147	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 148	AtA: 4922	cholCost: 283985	addCost: 47128	backsolveCost: 46894
node 149	AtA: 4922	cholCost: 344639	addCost: 63208	backsolveCost: 47853
node 150	AtA: 15610	cholCost: 699520	addCost: 56488	backsolveCost: 146348
node 151	AtA: 18232	cholCost: 911786	addCost: 59800	backsolveCost: 211591
node 152	AtA: 8382	cholCost: 676245	addCost: 33448	backsolveCost: 207153
node 153	AtA: 37460	cholCost: 922370	addCost: 1192	backsolveCost: 764820
node 154	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 155	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

