cliques
105
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 38	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 39	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 40	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 41	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 45	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 46	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 52	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 60	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 61	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 62	AtA: 11240	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 63	AtA: 10488	cholCost: 15360	addCost: 9112	backsolveCost: 16926
node 64	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 74	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 77	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 80	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 81	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 82	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 88	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 91	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 93	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 94	AtA: 17358	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 95	AtA: 13862	cholCost: 245320	addCost: 24232	backsolveCost: 67815
node 96	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 97	AtA: 8618	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 98	AtA: 6652	cholCost: 348484	addCost: 24232	backsolveCost: 107747
node 99	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 100	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 101	AtA: 6306	cholCost: 291315	addCost: 18328	backsolveCost: 94426
node 102	AtA: 24350	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 103	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 104	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

