cliques
87
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 51	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 52	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 53	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 58	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 59	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 67	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 68	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 69	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 70	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 72	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 74	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 75	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 76	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 77	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 78	AtA: 15610	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 79	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 80	AtA: 8618	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 81	AtA: 11240	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 82	AtA: 11240	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 83	AtA: 15610	cholCost: 225420	addCost: 10408	backsolveCost: 92754
node 84	AtA: 31342	cholCost: 306412	addCost: 1192	backsolveCost: 260345
node 85	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 86	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

