cliques
146
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 15610	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 48	AtA: 4230	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 56	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 60	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 61	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 62	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 72	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 79	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 80	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 81	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 82	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 83	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 84	AtA: 4922	cholCost: 301208	addCost: 50152	backsolveCost: 47031
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 100	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 101	AtA: 5614	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 105	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 106	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 111	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 12988	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 115	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 116	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 117	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 129	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 130	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 131	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 132	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 133	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 136	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 137	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 138	AtA: 5268	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 139	AtA: 5614	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 140	AtA: 6998	cholCost: 572106	addCost: 50152	backsolveCost: 130992
node 141	AtA: 8036	cholCost: 754518	addCost: 50152	backsolveCost: 184700
node 142	AtA: 7690	cholCost: 659324	addCost: 41368	backsolveCost: 167071
node 143	AtA: 33964	cholCost: 890556	addCost: 1192	backsolveCost: 716402
node 144	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 145	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

