cliques
144
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 48	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 53	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 54	AtA: 5960	cholCost: 405937	addCost: 47128	backsolveCost: 80970
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 59	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 67	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 68	AtA: 11240	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 74	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 84	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 85	AtA: 11240	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 94	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 104	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 106	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 107	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 119	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 120	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 121	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 122	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 125	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 129	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 134	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 135	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 136	AtA: 13862	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 137	AtA: 6652	cholCost: 518340	addCost: 50152	backsolveCost: 111062
node 138	AtA: 6652	cholCost: 541927	addCost: 56488	backsolveCost: 111725
node 139	AtA: 6652	cholCost: 594468	addCost: 63208	backsolveCost: 112388
node 140	AtA: 8728	cholCost: 812974	addCost: 41368	backsolveCost: 227115
node 141	AtA: 41830	cholCost: 1123404	addCost: 1192	backsolveCost: 888176
node 142	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 143	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

