cliques
156
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 86	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 87	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 90	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 91	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 92	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 93	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 94	AtA: 10366	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 95	AtA: 4576	cholCost: 264028	addCost: 56488	backsolveCost: 35504
node 96	AtA: 17358	cholCost: 614288	addCost: 56488	backsolveCost: 131727
node 97	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 102	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 103	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 104	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 105	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 106	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 107	AtA: 17358	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 108	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 112	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 115	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 116	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 117	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 122	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 123	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 124	AtA: 8618	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 125	AtA: 7744	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 126	AtA: 11240	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 134	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 24826
node 135	AtA: 12236	cholCost: 22879	addCost: 10408	backsolveCost: 25533
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 139	AtA: 15610	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 140	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 141	AtA: 26098	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 142	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 143	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 144	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 145	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 146	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 147	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 148	AtA: 10366	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 149	AtA: 5614	cholCost: 375906	addCost: 53272	backsolveCost: 70756
node 150	AtA: 13862	cholCost: 561770	addCost: 59800	backsolveCost: 112167
node 151	AtA: 18232	cholCost: 911786	addCost: 59800	backsolveCost: 211591
node 152	AtA: 10112	cholCost: 792184	addCost: 20200	backsolveCost: 322499
node 153	AtA: 26972	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 154	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 155	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

