cliques
107
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 80	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 84	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 85	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 95	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 96	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 97	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 98	AtA: 10366	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 99	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 100	AtA: 18232	cholCost: 417268	addCost: 26392	backsolveCost: 127807
node 101	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 102	AtA: 6306	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 103	AtA: 15610	cholCost: 386018	addCost: 16552	backsolveCost: 140180
node 104	AtA: 30468	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 105	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 106	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

