cliques
161
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 86	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 87	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 88	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 89	AtA: 6870	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 95	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 100	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 104	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 105	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 106	AtA: 4230	cholCost: 175627	addCost: 44200	backsolveCost: 27957
node 107	AtA: 5268	cholCost: 314610	addCost: 53272	backsolveCost: 56154
node 108	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 111	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 113	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 114	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 115	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 118	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 119	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 120	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 121	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 122	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 123	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 124	AtA: 17358	cholCost: 410636	addCost: 33448	backsolveCost: 109073
node 125	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 126	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 127	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 128	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 131	AtA: 15610	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 132	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 133	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 138	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 139	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 140	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 141	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 142	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 143	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 144	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 145	AtA: 15610	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 146	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 147	AtA: 9492	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 148	AtA: 6870	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 149	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 150	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 151	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 152	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 153	AtA: 13862	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 154	AtA: 5614	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 155	AtA: 10366	cholCost: 367026	addCost: 66712	backsolveCost: 57048
node 156	AtA: 14736	cholCost: 647402	addCost: 59800	backsolveCost: 132217
node 157	AtA: 16484	cholCost: 855012	addCost: 66712	backsolveCost: 170443
node 158	AtA: 49696	cholCost: 1797792	addCost: 1192	backsolveCost: 1398251
node 159	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 160	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

