cliques
157
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 29	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 30	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 31	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 32	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 33	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 34	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 39	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 47	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 56	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 57	AtA: 5960	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 58	AtA: 4230	cholCost: 184280	addCost: 47128	backsolveCost: 28159
node 59	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 64	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 65	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 68	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 69	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 70	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 75	AtA: 13110	cholCost: 15493	addCost: 9112	backsolveCost: 16926
node 76	AtA: 13110	cholCost: 31945	addCost: 13288	backsolveCost: 32453
node 77	AtA: 11240	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 78	AtA: 7744	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 87	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 90	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 91	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 107	AtA: 4922	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 108	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 109	AtA: 5614	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 110	AtA: 6652	cholCost: 496625	addCost: 47128	backsolveCost: 110841
node 111	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 112	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 115	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 117	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 121	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 125	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 132	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 139	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 140	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 141	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 142	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 143	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 144	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 145	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 146	AtA: 12988	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 147	AtA: 15610	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 148	AtA: 4230	cholCost: 184280	addCost: 47128	backsolveCost: 28159
node 149	AtA: 16484	cholCost: 517332	addCost: 53272	backsolveCost: 98815
node 150	AtA: 7344	cholCost: 699520	addCost: 56488	backsolveCost: 146348
node 151	AtA: 5960	cholCost: 467838	addCost: 59800	backsolveCost: 82080
node 152	AtA: 13862	cholCost: 540919	addCost: 59800	backsolveCost: 99442
node 153	AtA: 9074	cholCost: 794202	addCost: 33448	backsolveCost: 253248
node 154	AtA: 33090	cholCost: 724592	addCost: 1192	backsolveCost: 606102
node 155	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 156	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

