cliques
139
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 50	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 51	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 52	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 53	AtA: 12114	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 61	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 71	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 72	AtA: 5268	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 76	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 8618	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 79	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 80	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 84	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 85	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 86	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 90	AtA: 21728	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 91	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 92	AtA: 8618	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 96	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 99	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 100	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 104	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 107	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 109	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 110	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 111	AtA: 12114	cholCost: 294446	addCost: 24232	backsolveCost: 78380
node 112	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 118	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 119	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 125	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 126	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 128	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 129	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 130	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 131	AtA: 5614	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 132	AtA: 16484	cholCost: 449066	addCost: 44200	backsolveCost: 97770
node 133	AtA: 16484	cholCost: 659324	addCost: 41368	backsolveCost: 167071
node 134	AtA: 6998	cholCost: 513866	addCost: 41368	backsolveCost: 130012
node 135	AtA: 7690	cholCost: 543508	addCost: 28648	backsolveCost: 164823
node 136	AtA: 29594	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 137	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 138	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

