cliques
150
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 48	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 49	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 50	AtA: 5960	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 53	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 58	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 59	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 66	AtA: 9492	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 67	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 2076	cholCost: 34471	addCost: 14872	backsolveCost: 32679
node 71	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 72	AtA: 12988	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 85	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 86	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 87	AtA: 13862	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 93	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 103	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 104	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 105	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 106	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 107	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 108	AtA: 5268	cholCost: 313362	addCost: 50152	backsolveCost: 55856
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 116	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 16484	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 118	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 119	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 120	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 121	AtA: 8618	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 122	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 123	AtA: 11240	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 124	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 127	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 128	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 129	AtA: 17358	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 130	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 131	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 132	AtA: 16484	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 135	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 136	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 137	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 141	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 142	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 143	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 144	AtA: 12988	cholCost: 468785	addCost: 47128	backsolveCost: 98188
node 145	AtA: 8036	cholCost: 720572	addCost: 47128	backsolveCost: 184407
node 146	AtA: 5960	cholCost: 466174	addCost: 56488	backsolveCost: 81710
node 147	AtA: 43578	cholCost: 1385454	addCost: 1192	backsolveCost: 1078382
node 148	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 149	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

