cliques
135
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 9492	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 83	AtA: 14736	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 93	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 94	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 95	AtA: 10366	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 101	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 104	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 108	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 109	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 118	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 120	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 121	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 122	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 123	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 18232	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 125	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 126	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 127	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 128	AtA: 4922	cholCost: 265514	addCost: 44200	backsolveCost: 46620
node 129	AtA: 16484	cholCost: 691772	addCost: 47128	backsolveCost: 167914
node 130	AtA: 12988	cholCost: 517332	addCost: 53272	backsolveCost: 98815
node 131	AtA: 6306	cholCost: 495617	addCost: 50152	backsolveCost: 98397
node 132	AtA: 41830	cholCost: 1423508	addCost: 1192	backsolveCost: 1137552
node 133	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 134	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

