cliques
138
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 62	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 66	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 67	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 68	AtA: 4576	cholCost: 224881	addCost: 47128	backsolveCost: 35052
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 78	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 85	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 88	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 90	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 91	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 92	AtA: 6306	cholCost: 449066	addCost: 44200	backsolveCost: 97770
node 93	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 97	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 104	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 105	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 107	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 108	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 111	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 113	AtA: 8618	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 114	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 119	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 121	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 122	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 123	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 124	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 125	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 130	AtA: 5268	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 131	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 132	AtA: 10366	cholCost: 284657	addCost: 44200	backsolveCost: 55409
node 133	AtA: 16484	cholCost: 661820	addCost: 44200	backsolveCost: 167352
node 134	AtA: 16484	cholCost: 691772	addCost: 47128	backsolveCost: 167914
node 135	AtA: 38334	cholCost: 1158338	addCost: 1192	backsolveCost: 941970
node 136	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 137	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

