cliques
100
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 85	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 86	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 87	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 88	AtA: 5614	cholCost: 221982	addCost: 20200	backsolveCost: 67296
node 89	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 90	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 91	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 92	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 93	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 94	AtA: 5960	cholCost: 277140	addCost: 22168	backsolveCost: 78195
node 95	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 96	AtA: 16484	cholCost: 288413	addCost: 5800	backsolveCost: 158922
node 97	AtA: 30468	cholCost: 186578	addCost: 1192	backsolveCost: 155550
node 98	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 99	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

