cliques
112
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 29	AtA: 16484	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 30	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 31	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 33	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 34	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 35	AtA: 21728	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 36	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 43	AtA: 14736	cholCost: 248186	addCost: 18328	backsolveCost: 77640
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 9492	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 55	AtA: 17358	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 56	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 57	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 58	AtA: 14736	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 62	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 67	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 73	AtA: 5614	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 85	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 86	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 89	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 95	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 96	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 101	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 102	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 103	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 104	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 105	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 106	AtA: 5960	cholCost: 313416	addCost: 28648	backsolveCost: 78935
node 107	AtA: 6652	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 108	AtA: 6998	cholCost: 281317	addCost: 10408	backsolveCost: 124377
node 109	AtA: 26972	cholCost: 306412	addCost: 1192	backsolveCost: 260345
node 110	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 111	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

