cliques
153
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 40	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 41	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 42	AtA: 18232	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 43	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 51	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 52	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 53	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 54	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 60	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 61	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 71	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 72	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 73	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 74	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 82	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 83	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 10366	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 91	AtA: 12114	cholCost: 245320	addCost: 24232	backsolveCost: 67815
node 92	AtA: 4230	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 93	AtA: 11240	cholCost: 362552	addCost: 47128	backsolveCost: 70237
node 94	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 99	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 100	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 106	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 110	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 111	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 112	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 117	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 118	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 119	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 125	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 128	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 129	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 130	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 131	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 132	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 136	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 137	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 138	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 141	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 142	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 143	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 144	AtA: 4922	cholCost: 301208	addCost: 50152	backsolveCost: 47031
node 145	AtA: 5614	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 146	AtA: 6306	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 147	AtA: 7690	cholCost: 755670	addCost: 56488	backsolveCost: 169038
node 148	AtA: 5960	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 149	AtA: 8036	cholCost: 603260	addCost: 33448	backsolveCost: 182063
node 150	AtA: 30468	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 151	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 152	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

