cliques
88
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 48	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 49	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 51	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 52	AtA: 12114	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 53	AtA: 12114	cholCost: 246522	addCost: 16552	backsolveCost: 77270
node 54	AtA: 4922	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 60	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 61	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 64	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 70	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 71	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 72	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 76	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 78	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 79	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 80	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 81	AtA: 13862	cholCost: 292323	addCost: 16552	backsolveCost: 106421
node 82	AtA: 11240	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 83	AtA: 11240	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 84	AtA: 6306	cholCost: 197964	addCost: 6808	backsolveCost: 91918
node 85	AtA: 19106	cholCost: 122596	addCost: 1192	backsolveCost: 101117
node 86	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 87	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

