cliques
155
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 9492	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 83	AtA: 7744	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 84	AtA: 15610	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 89	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 90	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 99	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 100	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 101	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 102	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 106	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 107	AtA: 19228	cholCost: 10591	addCost: 4888	backsolveCost: 31323
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 112	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 113	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 114	AtA: 12988	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 115	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 120	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 121	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 125	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 126	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 127	AtA: 8618	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 133	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 140	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 141	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 142	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 143	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 144	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 145	AtA: 5960	cholCost: 277140	addCost: 22168	backsolveCost: 78195
node 146	AtA: 3884	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 147	AtA: 11240	cholCost: 375906	addCost: 53272	backsolveCost: 70756
node 148	AtA: 5614	cholCost: 448996	addCost: 70312	backsolveCost: 71967
node 149	AtA: 6998	cholCost: 649482	addCost: 63208	backsolveCost: 132462
node 150	AtA: 13862	cholCost: 620052	addCost: 70312	backsolveCost: 113051
node 151	AtA: 21728	cholCost: 949637	addCost: 44200	backsolveCost: 275675
node 152	AtA: 33090	cholCost: 890556	addCost: 1192	backsolveCost: 716402
node 153	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 154	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

