cliques
119
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 48	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 53	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 54	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 58	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 59	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 62	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 69	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 70	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 71	AtA: 5268	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 72	AtA: 14736	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 76	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 77	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 80	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 81	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 82	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 83	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 84	AtA: 19228	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 88	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 89	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 90	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 91	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 92	AtA: 12988	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 99	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 100	AtA: 15610	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 101	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 106	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 108	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 109	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 112	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 113	AtA: 5960	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 114	AtA: 14736	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 115	AtA: 14736	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 116	AtA: 33964	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 117	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 118	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

