cliques
117
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 60	AtA: 14736	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 61	AtA: 5614	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 62	AtA: 6306	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 63	AtA: 14736	cholCost: 446472	addCost: 31000	backsolveCost: 128542
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 68	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 70	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 71	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 83	AtA: 5614	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 88	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 94	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 95	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 96	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 98	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 104	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 105	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 106	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 107	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 109	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 111	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 112	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 113	AtA: 5614	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 114	AtA: 36586	cholCost: 1047676	addCost: 1192	backsolveCost: 851091
node 115	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 116	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

