cliques
139
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 38	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 39	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 43	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 52	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 53	AtA: 5268	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 64	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 66	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 67	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 68	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 69	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 70	AtA: 15610	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 75	AtA: 19106	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 81	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 17358	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 83	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 84	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 85	AtA: 12114	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 90	AtA: 13862	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 91	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 107	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 108	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 109	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 110	AtA: 3884	cholCost: 111003	addCost: 33448	backsolveCost: 18389
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 113	AtA: 17480	cholCost: 13440	addCost: 5800	backsolveCost: 31436
node 114	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 115	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 118	AtA: 11240	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 119	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 120	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 121	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 122	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 123	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 124	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 129	AtA: 19106	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 130	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 131	AtA: 14736	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 132	AtA: 12988	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 133	AtA: 12114	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 134	AtA: 13862	cholCost: 520212	addCost: 53272	backsolveCost: 111504
node 135	AtA: 6998	cholCost: 647402	addCost: 59800	backsolveCost: 132217
node 136	AtA: 17378	cholCost: 1423508	addCost: 1192	backsolveCost: 1137552
node 137	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 138	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

