cliques
121
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 52	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 53	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 54	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 60	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 62	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 63	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 64	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 65	AtA: 15610	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 75	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 76	AtA: 13862	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 83	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 85	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 88	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 90	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 91	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 92	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 93	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 94	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 98	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 100	AtA: 8618	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 108	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 109	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 110	AtA: 12988	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 111	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 112	AtA: 12988	cholCost: 382920	addCost: 33448	backsolveCost: 96516
node 113	AtA: 5960	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 114	AtA: 10366	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 115	AtA: 5614	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 116	AtA: 6306	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 117	AtA: 18232	cholCost: 474356	addCost: 14872	backsolveCost: 203032
node 118	AtA: 35712	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 119	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 120	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

