cliques
95
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 83	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 84	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 85	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 86	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 87	AtA: 5268	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 88	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 89	AtA: 5268	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 90	AtA: 12988	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 91	AtA: 5960	cholCost: 246522	addCost: 16552	backsolveCost: 77270
node 92	AtA: 22602	cholCost: 343080	addCost: 1192	backsolveCost: 289947
node 93	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 94	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

