cliques
127
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 89	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 90	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 19980	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 93	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 94	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 103	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 104	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 111	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 112	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 115	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 116	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 117	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 118	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 119	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 120	AtA: 16484	cholCost: 448202	addCost: 38632	backsolveCost: 109736
node 121	AtA: 14736	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 122	AtA: 5614	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 123	AtA: 7344	cholCost: 584371	addCost: 41368	backsolveCost: 144549
node 124	AtA: 35712	cholCost: 975564	addCost: 1192	backsolveCost: 799985
node 125	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 126	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

