cliques
153
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 11240	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 83	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 84	AtA: 6998	cholCost: 649482	addCost: 63208	backsolveCost: 132462
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 89	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 90	AtA: 9492	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 100	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 101	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 102	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 107	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 108	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 109	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 114	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 115	AtA: 5614	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 121	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 122	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 124	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 126	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 130	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 131	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 137	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 138	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 139	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 140	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 141	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 142	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 143	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 144	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 145	AtA: 8618	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 146	AtA: 7744	cholCost: 195762	addCost: 53272	backsolveCost: 28462
node 147	AtA: 6306	cholCost: 560762	addCost: 63208	backsolveCost: 99651
node 148	AtA: 6998	cholCost: 704644	addCost: 70312	backsolveCost: 133197
node 149	AtA: 21728	cholCost: 1080572	addCost: 47128	backsolveCost: 307063
node 150	AtA: 34838	cholCost: 695898	addCost: 1192	backsolveCost: 563060
node 151	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 152	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

