cliques
94
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 39	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 40	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 41	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 42	AtA: 9492	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 43	AtA: 12114	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 44	AtA: 12988	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 50	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 53	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 54	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 55	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 59	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 60	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 61	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 62	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 66	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 67	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 70	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 71	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 75	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 78	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 79	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 84	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 85	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 86	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 87	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 88	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 89	AtA: 5960	cholCost: 248186	addCost: 18328	backsolveCost: 77640
node 90	AtA: 6306	cholCost: 225420	addCost: 10408	backsolveCost: 92754
node 91	AtA: 26098	cholCost: 282518	addCost: 1192	backsolveCost: 240540
node 92	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 93	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

