cliques
149
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 55	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 56	AtA: 14736	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 70	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 71	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 72	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 73	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 82	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 91	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 92	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 93	AtA: 11240	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 94	AtA: 5960	cholCost: 466174	addCost: 56488	backsolveCost: 81710
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 104	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 105	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 106	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 107	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 119	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 120	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 121	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 127	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 132	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 135	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 138	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 139	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 140	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 141	AtA: 6306	cholCost: 495617	addCost: 50152	backsolveCost: 98397
node 142	AtA: 5960	cholCost: 466174	addCost: 56488	backsolveCost: 81710
node 143	AtA: 8728	cholCost: 899420	addCost: 50152	backsolveCost: 228431
node 144	AtA: 6306	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 145	AtA: 8036	cholCost: 630716	addCost: 35992	backsolveCost: 182649
node 146	AtA: 30468	cholCost: 695898	addCost: 1192	backsolveCost: 563060
node 147	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 148	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

