cliques
152
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 31	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 32	AtA: 11362	cholCost: 23833	addCost: 13288	backsolveCost: 17234
node 33	AtA: 5244	cholCost: 31637	addCost: 14872	backsolveCost: 26038
node 34	AtA: 5614	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 42	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 52	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 61	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 62	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 70	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 78	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 79	AtA: 3884	cholCost: 136338	addCost: 47128	backsolveCost: 19005
node 80	AtA: 17358	cholCost: 594237	addCost: 53272	backsolveCost: 131482
node 81	AtA: 5614	cholCost: 448996	addCost: 70312	backsolveCost: 71967
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 85	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 90	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 91	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 105	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 106	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 107	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 108	AtA: 12114	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 109	AtA: 4576	cholCost: 242936	addCost: 50152	backsolveCost: 35165
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 116	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 122	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 124	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 125	AtA: 4230	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 129	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 19106	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 132	AtA: 8618	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 135	AtA: 27846	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 136	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 137	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 138	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 139	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 140	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 141	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 142	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 143	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 144	AtA: 10366	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 145	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 146	AtA: 12114	cholCost: 224881	addCost: 47128	backsolveCost: 35052
node 147	AtA: 12988	cholCost: 467838	addCost: 59800	backsolveCost: 82080
node 148	AtA: 16484	cholCost: 821066	addCost: 63208	backsolveCost: 169881
node 149	AtA: 47074	cholCost: 2005152	addCost: 1192	backsolveCost: 1514090
node 150	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 151	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

