cliques
81
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 48	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 49	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 50	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 58	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 59	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 60	AtA: 12114	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 61	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 62	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 63	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 66	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 72	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 73	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 74	AtA: 12988	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 75	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 76	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 77	AtA: 12988	cholCost: 209820	addCost: 7912	backsolveCost: 92127
node 78	AtA: 30468	cholCost: 263184	addCost: 1192	backsolveCost: 213626
node 79	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 80	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

