cliques
94
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 84	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 85	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 86	AtA: 8618	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 87	AtA: 11240	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 88	AtA: 4922	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 89	AtA: 11240	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 90	AtA: 6652	cholCost: 240156	addCost: 10408	backsolveCost: 105095
node 91	AtA: 17358	cholCost: 203896	addCost: 1192	backsolveCost: 171515
node 92	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 93	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

