cliques
145
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 52	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 23476	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 59	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 60	AtA: 9492	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 61	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 65	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 72	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 73	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 77	AtA: 7744	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 78	AtA: 8618	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 79	AtA: 13862	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 80	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 86	AtA: 9492	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 87	AtA: 6870	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 88	AtA: 15610	cholCost: 517332	addCost: 53272	backsolveCost: 98815
node 89	AtA: 12114	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 98	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 99	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 100	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 101	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 113	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 114	AtA: 5614	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 123	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 124	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 129	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 130	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 133	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 134	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 135	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 136	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 137	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 138	AtA: 16484	cholCost: 450074	addCost: 41368	backsolveCost: 110178
node 139	AtA: 6652	cholCost: 518340	addCost: 50152	backsolveCost: 111062
node 140	AtA: 8036	cholCost: 757014	addCost: 53272	backsolveCost: 185286
node 141	AtA: 8036	cholCost: 603260	addCost: 33448	backsolveCost: 182063
node 142	AtA: 28720	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 143	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 144	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

