cliques
98
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 73	AtA: 4922	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 80	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 81	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 13862	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 87	AtA: 10366	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 88	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 89	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 90	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 91	AtA: 16484	cholCost: 330762	addCost: 22168	backsolveCost: 107526
node 92	AtA: 11240	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 93	AtA: 14736	cholCost: 277140	addCost: 22168	backsolveCost: 78195
node 94	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 95	AtA: 26972	cholCost: 552024	addCost: 1192	backsolveCost: 465816
node 96	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 97	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

