cliques
85
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 43	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 45	AtA: 12988	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 52	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 54	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 56	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 57	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 61	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 64	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 65	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 67	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 69	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 70	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 71	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 74	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 75	AtA: 4922	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 76	AtA: 9492	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 77	AtA: 11240	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 78	AtA: 11240	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 79	AtA: 11240	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 80	AtA: 11240	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 81	AtA: 6652	cholCost: 198972	addCost: 5800	backsolveCost: 103769
node 82	AtA: 25224	cholCost: 170364	addCost: 1192	backsolveCost: 134012
node 83	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 84	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

