cliques
80
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 55	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 56	AtA: 4922	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 65	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 66	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 70	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 71	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 72	AtA: 4922	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 73	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 74	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 75	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 76	AtA: 14736	cholCost: 262264	addCost: 9112	backsolveCost: 124132
node 77	AtA: 15610	cholCost: 122596	addCost: 1192	backsolveCost: 101117
node 78	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 79	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

