cliques
108
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 84	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 85	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 86	AtA: 13862	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 90	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 91	AtA: 23476	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 92	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 93	AtA: 18232	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 100	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 101	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 102	AtA: 14736	cholCost: 294446	addCost: 24232	backsolveCost: 78380
node 103	AtA: 11240	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 104	AtA: 15610	cholCost: 417268	addCost: 26392	backsolveCost: 127807
node 105	AtA: 33090	cholCost: 890556	addCost: 1192	backsolveCost: 716402
node 106	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 107	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

