cliques
89
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 77	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 80	AtA: 5614	cholCost: 221982	addCost: 20200	backsolveCost: 67296
node 81	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 82	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 83	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 84	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 85	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 86	AtA: 26098	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 87	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 88	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

