cliques
104
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 37	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 45	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 46	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 51	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 54	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 61	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 62	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 63	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 66	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 69	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 70	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 71	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 78	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 79	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 80	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 81	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 83	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 85	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 89	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 92	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 94	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 95	AtA: 6870	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 96	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 97	AtA: 14736	cholCost: 294446	addCost: 24232	backsolveCost: 78380
node 98	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 99	AtA: 11240	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 100	AtA: 6306	cholCost: 273718	addCost: 14872	backsolveCost: 93799
node 101	AtA: 26098	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 102	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 103	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

