cliques
95
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 83	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 84	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 85	AtA: 14736	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 86	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 87	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 88	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 89	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 90	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 91	AtA: 7344	cholCost: 283556	addCost: 7912	backsolveCost: 137867
node 92	AtA: 30468	cholCost: 263184	addCost: 1192	backsolveCost: 213626
node 93	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 94	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

