cliques
125
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 78	AtA: 13862	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 79	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 82	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 87	AtA: 10366	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 88	AtA: 16484	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 89	AtA: 7744	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 3884	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 95	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 98	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 99	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 100	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 102	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 108	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 111	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 113	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 114	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 115	AtA: 8618	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 116	AtA: 6306	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 117	AtA: 12114	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 118	AtA: 11240	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 119	AtA: 6306	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 120	AtA: 6306	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 121	AtA: 8036	cholCost: 519392	addCost: 24232	backsolveCost: 180305
node 122	AtA: 26098	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 123	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 124	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

