cliques
121
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 50	AtA: 12114	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 51	AtA: 9492	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 55	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 59	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 61	AtA: 5614	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 66	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 69	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 73	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 77	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 78	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 79	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 80	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 81	AtA: 4576	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 82	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 83	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 86	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 87	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 88	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 89	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 90	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 94	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 99	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 100	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 101	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 104	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 105	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 108	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 110	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 111	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 112	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 113	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 114	AtA: 12114	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 115	AtA: 14736	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 116	AtA: 14736	cholCost: 493731	addCost: 38632	backsolveCost: 129522
node 117	AtA: 7690	cholCost: 571464	addCost: 31000	backsolveCost: 165385
node 118	AtA: 33964	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 119	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 120	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

