cliques
130
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 87	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 88	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 89	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 90	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 91	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 94	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 100	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 103	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 107	AtA: 9492	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 108	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 114	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 118	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 123	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 124	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 125	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 126	AtA: 6306	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 127	AtA: 38334	cholCost: 1213116	addCost: 1192	backsolveCost: 980975
node 128	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 129	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

