cliques
124
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 85	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 86	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 87	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 88	AtA: 6306	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 92	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 93	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 106	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 115	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 116	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 117	AtA: 6306	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 118	AtA: 7344	cholCost: 557123	addCost: 38632	backsolveCost: 144035
node 119	AtA: 7344	cholCost: 536572	addCost: 35992	backsolveCost: 143778
node 120	AtA: 5268	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 121	AtA: 33964	cholCost: 922370	addCost: 1192	backsolveCost: 764820
node 122	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 123	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

