cliques
153
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 37	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 45	AtA: 10366	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 48	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 49	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 61	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 62	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 63	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 64	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 65	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 66	AtA: 5614	cholCost: 375906	addCost: 53272	backsolveCost: 70756
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 74	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 77	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 79	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 82	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 83	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 84	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 85	AtA: 19106	cholCost: 231213	addCost: 14872	backsolveCost: 77085
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 90	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 91	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 92	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 93	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 96	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 99	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 105	AtA: 15610	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 106	AtA: 6870	cholCost: 128725	addCost: 44200	backsolveCost: 18851
node 107	AtA: 7344	cholCost: 665990	addCost: 53272	backsolveCost: 146091
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 113	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 116	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 117	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 118	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 119	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 120	AtA: 4230	cholCost: 159153	addCost: 38632	backsolveCost: 27654
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 123	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 128	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 129	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 130	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 131	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 132	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 133	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 134	AtA: 8618	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 135	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 136	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 140	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 141	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 142	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 143	AtA: 17358	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 144	AtA: 11240	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 145	AtA: 15610	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 146	AtA: 12988	cholCost: 466174	addCost: 56488	backsolveCost: 81710
node 147	AtA: 18232	cholCost: 845766	addCost: 53272	backsolveCost: 210640
node 148	AtA: 15610	cholCost: 793412	addCost: 74008	backsolveCost: 148404
node 149	AtA: 10112	cholCost: 999728	addCost: 33448	backsolveCost: 326108
node 150	AtA: 30468	cholCost: 724592	addCost: 1192	backsolveCost: 606102
node 151	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 152	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

