cliques
138
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 12114	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 83	AtA: 12114	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 84	AtA: 10366	cholCost: 265514	addCost: 44200	backsolveCost: 46620
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 88	AtA: 18232	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 89	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 90	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 93	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 94	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 96	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 98	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 99	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 106	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 109	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 110	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 117	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 125	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 126	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 127	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 128	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 129	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 130	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 131	AtA: 12114	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 132	AtA: 16484	cholCost: 661820	addCost: 44200	backsolveCost: 167352
node 133	AtA: 5960	cholCost: 425240	addCost: 50152	backsolveCost: 81155
node 134	AtA: 8036	cholCost: 630716	addCost: 35992	backsolveCost: 182649
node 135	AtA: 27846	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 136	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 137	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

