cliques
109
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 51	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 54	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 55	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 60	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 61	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 62	AtA: 4576	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 66	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 69	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 70	AtA: 8618	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 71	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 75	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 19980	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 77	AtA: 11240	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 78	AtA: 10366	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 81	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 82	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 83	AtA: 17358	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 86	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 88	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 90	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 91	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 100	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 101	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 102	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 103	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 104	AtA: 18232	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 105	AtA: 7344	cholCost: 453952	addCost: 26392	backsolveCost: 142236
node 106	AtA: 28720	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 107	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 108	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

