cliques
154
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 83	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 84	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 85	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 90	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 93	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 95	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 96	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 97	AtA: 13862	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 108	AtA: 11240	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 109	AtA: 3884	cholCost: 119864	addCost: 38632	backsolveCost: 18620
node 110	AtA: 5614	cholCost: 375906	addCost: 53272	backsolveCost: 70756
node 111	AtA: 5960	cholCost: 466174	addCost: 56488	backsolveCost: 81710
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 117	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 118	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 122	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 123	AtA: 12988	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 124	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 129	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 135	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 136	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 137	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 138	AtA: 20976	cholCost: 10567	addCost: 4888	backsolveCost: 31323
node 139	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 140	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 141	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 142	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 143	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 144	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 145	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 146	AtA: 8618	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 147	AtA: 12988	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 148	AtA: 5960	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 149	AtA: 12988	cholCost: 467838	addCost: 59800	backsolveCost: 82080
node 150	AtA: 18232	cholCost: 911786	addCost: 59800	backsolveCost: 211591
node 151	AtA: 45326	cholCost: 1678704	addCost: 1192	backsolveCost: 1287020
node 152	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 153	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

