cliques
128
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 49	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 17358	cholCost: 47831	addCost: 2728	backsolveCost: 24321
node 57	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 18232	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 59	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 60	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 61	AtA: 14736	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 62	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 63	AtA: 9074	cholCost: 860471	addCost: 38632	backsolveCost: 254307
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 72	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 73	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 79	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 89	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 90	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 91	AtA: 6652	cholCost: 448202	addCost: 38632	backsolveCost: 109736
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 15610	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 94	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 100	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 101	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 102	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 104	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 107	AtA: 7744	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 112	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 113	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 116	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 120	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 121	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 122	AtA: 15610	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 123	AtA: 3884	cholCost: 119864	addCost: 38632	backsolveCost: 18620
node 124	AtA: 11240	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 125	AtA: 39208	cholCost: 1297333	addCost: 1192	backsolveCost: 1037457
node 126	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 127	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

