cliques
152
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 85	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 95	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 96	AtA: 5960	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 105	AtA: 19106	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 109	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 110	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 111	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 115	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 116	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 117	AtA: 12988	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 122	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 125	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 127	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 128	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 129	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 130	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 133	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 135	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 136	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 140	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 141	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 142	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 143	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 144	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 145	AtA: 12988	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 146	AtA: 5614	cholCost: 417672	addCost: 63208	backsolveCost: 71448
node 147	AtA: 6652	cholCost: 620052	addCost: 70312	backsolveCost: 113051
node 148	AtA: 17358	cholCost: 894794	addCost: 70312	backsolveCost: 187337
node 149	AtA: 48822	cholCost: 2005152	addCost: 1192	backsolveCost: 1514090
node 150	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 151	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

