cliques
148
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 106	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 111	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 112	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 113	AtA: 6306	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 120	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 123	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 125	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 126	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 131	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 132	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 133	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 134	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 137	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 138	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 139	AtA: 12114	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 140	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 141	AtA: 9492	cholCost: 301208	addCost: 50152	backsolveCost: 47031
node 142	AtA: 5960	cholCost: 533732	addCost: 74008	backsolveCost: 83190
node 143	AtA: 19980	cholCost: 1160742	addCost: 66712	backsolveCost: 259249
node 144	AtA: 19106	cholCost: 854741	addCost: 44200	backsolveCost: 227444
node 145	AtA: 35712	cholCost: 1047676	addCost: 1192	backsolveCost: 851091
node 146	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 147	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

