cliques
148
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 78	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 15610	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 81	AtA: 14736	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 84	AtA: 11240	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 85	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 86	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 90	AtA: 12988	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 98	AtA: 5268	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 99	AtA: 19106	cholCost: 495617	addCost: 50152	backsolveCost: 98397
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 107	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 117	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 118	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 119	AtA: 12988	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 120	AtA: 3884	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 125	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 127	AtA: 9492	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 132	AtA: 12988	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 11362	cholCost: 24881	addCost: 11800	backsolveCost: 25735
node 137	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 138	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 139	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 140	AtA: 4576	cholCost: 224881	addCost: 47128	backsolveCost: 35052
node 141	AtA: 6998	cholCost: 572106	addCost: 50152	backsolveCost: 130992
node 142	AtA: 8036	cholCost: 754518	addCost: 50152	backsolveCost: 184700
node 143	AtA: 6306	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 144	AtA: 9766	cholCost: 832966	addCost: 26392	backsolveCost: 302395
node 145	AtA: 28720	cholCost: 586075	addCost: 1192	backsolveCost: 493301
node 146	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 147	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

