cliques
125
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 48	AtA: 11240	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 49	AtA: 14736	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 50	AtA: 9492	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 54	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 19980	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 58	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 59	AtA: 12114	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 68	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 70	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 71	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 86	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 87	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 88	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 91	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 94	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 95	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 96	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 99	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 106	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 108	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 109	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 112	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 114	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 115	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 116	AtA: 13862	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 117	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 118	AtA: 14736	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 119	AtA: 5960	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 120	AtA: 12988	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 121	AtA: 8036	cholCost: 417054	addCost: 13288	backsolveCost: 177668
node 122	AtA: 22602	cholCost: 263184	addCost: 1192	backsolveCost: 213626
node 123	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 124	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

